   1.2.4 # v: lpa-input version
5.00E+13 # d: dislocation density [m^-2]
 1 -2.763061074237165E+03  1.000306070723748E+03
 1 -9.090628898384184E+02  2.883545898953077E+03
 1 -2.106423519340367E+03  7.646198774120979E+02
 1 -5.702655912633136E+02  1.871944576722171E+03
 1 -1.674917050541535E+03  8.196800685692555E+02
 1 -2.967493284325373E+03  5.725254687032084E+01
 1 -1.344095422194897E+03  6.115528750722394E+02
 1 -7.829446903417465E+01  3.439271308356712E+02
 1 -1.753315877353253E+03  1.262911350627072E+03
 1 -2.456603279086301E+03  2.396018320012592E+03
 1 -1.140144761343007E+03  2.322424592165984E+03
 1 -2.935012557131217E+03  1.128778930228496E+03
 1 -1.536534162130458E+03  1.365507659936771E+03
 1 -3.070023802007215E+03  6.208878556825382E+02
 1 -1.759211254251950E+02  5.202231192106183E+02
 1 -4.734325361191190E+02  2.630838909006208E+03
 1 -1.947859977350054E+03  1.493707263501643E+03
 1 -5.631942155202582E+02  2.178196241824680E+03
 1 -5.217800434269730E+02  2.424309074662796E+03
 1 -9.879312657900650E+02  2.921517139222010E+03
 1 -5.670171740973160E+02  5.730006002655784E+02
 1 -8.056823197400163E+02  2.773802339665369E+02
 1 -1.837260031059131E+03  1.269606038890961E+03
 1 -2.553062099278449E+03  3.001296347635166E+03
 1 -2.896714629244266E+03  1.567812796344192E+01
 1 -2.166653428275269E+03  3.170383098371910E+03
 1 -2.352975589156992E+03  2.658221649656739E+03
 1 -2.646036361534510E+03  1.876410735354809E+03
 1 -1.330901274259459E+02  2.292842350610583E+03
 1 -6.237447942884364E+01  1.838581277084927E+03
 1 -5.332893902905153E+01  2.678550501504012E+03
 1 -7.096056764738296E+02  2.843167638116801E+03
 1 -1.179227144762827E+03  1.140366548405029E+03
 1 -1.509496191817623E+03  7.248012661835635E+02
 1 -7.118588035785428E+02  5.442512051675727E+02
 1 -1.352966563242910E+03  1.714876574653166E+03
 1 -1.049911028871390E+03  2.433557115728800E+03
 1 -2.848550764595491E+03  1.999811077337547E+03
 1 -1.875341176111383E+03  1.965444594137452E+03
 1 -9.792494619312151E+02  1.873534674433990E+03
 1 -8.547645540521112E+02  1.664080823054873E+03
 1 -1.718823010786331E+03  9.176603694353126E+02
 1 -2.466714656010539E+03  2.224966739493819E+03
 1 -9.737236710001353E+02  6.255440415251084E+02
 1 -9.012026684444118E+01  2.147682496926067E+03
 1 -1.500108405728556E+03  2.691761124943896E+03
 1 -1.643134613429904E+03  1.523023584321046E+03
 1 -2.373521919751882E+03  4.996335404502155E+02
 1 -9.228141475810639E+02  2.701155098364936E+03
 1 -1.031043910092931E+03  1.180228853427041E+03
 1 -1.357689308099033E+03  1.802919915756768E+03
 1 -2.029885328822593E+02  1.240557478258206E+03
 1 -2.672695513388789E+03  2.806185258652835E+03
 1 -3.368688099620213E+02  1.544499040060650E+02
 1 -2.565683101313656E+03  2.036107691518271E+03
 1 -6.756955019685188E+02  1.941416021569761E+03
 1 -2.586914572395014E+03  3.764530408390371E+02
 1 -1.580887570991413E+03  2.609633301308837E+03
 1 -2.505385020569196E+03  2.404246235929076E+02
 1 -1.436656013461425E+03  6.138148740328148E+02
 1 -2.984244094450337E+03  2.474446713732058E+03
 1 -5.720748605506483E+02  1.274673763514353E+03
 1 -2.258955647461490E+03  8.867868461982649E+02
 1 -2.044891437349277E+03  1.846104457972039E+03
 1 -1.510975750040073E+03  1.137117379752628E+03
 1 -1.160252866437819E+03  2.162455814231872E+03
 1 -1.413507366479890E+03  1.239343728165997E+03
 1 -1.203511097794770E+03  1.894088906285154E+03
 1 -2.110963656381868E+03  9.702432405255848E+02
 1 -1.453603587138283E+03  1.959493564805922E+03
 1 -1.245444995450212E+03  1.225081628473136E+03
 1 -1.389523496907983E+03  3.154462832628541E+03
 1 -1.830321539059355E+03  2.697647086687970E+03
 1 -2.939764187817738E+03  2.800730411846310E+03
 1 -1.865403023043636E+02  8.379648507325992E+02
 1 -3.161275469848983E+03  1.545626922988158E+03
 1 -2.615320775480711E+03  3.109220013712857E+03
 1 -3.273650076238455E+02  3.074127634976869E+03
 1 -1.267617095229591E+03  1.648513174088455E+03
-1 -5.353028819832612E+02  2.087516690204868E+03
-1 -2.404615435624816E+03  2.989715322425159E+03
-1 -1.792961760110300E+03  2.475379930589757E+03
-1 -1.596998537636842E+03  5.867399779364082E+02
-1 -2.253034089569877E+03  1.838114460169015E+03
-1 -2.742393330354302E+03  4.396114757273146E+01
-1 -1.811548082080220E+03  2.439030949949503E+03
-1 -1.234696724022758E+03  1.037268402583603E+03
-1 -9.048289942544216E+02  1.550446825951595E+03
-1 -1.595672777514210E+00  2.483301287823298E+03
-1 -5.419793879303711E+02  8.305564996440900E+02
-1 -2.712656118883795E+03  6.377725091424001E+02
-1 -1.816752114091949E+03  1.638877182786881E+03
-1 -2.577250087256850E+03  2.495823267163461E+03
-1 -4.210203058648653E+02  1.011215954432771E+03
-1 -1.574194570379872E+03  1.901998728040828E+03
-1 -8.883898434204043E+02  4.719118542891405E+02
-1 -2.301212603509900E+03  2.338259186746889E+03
-1 -1.381784594263595E+03  2.879826539004635E+03
-1 -1.766853241636021E+03  1.301161104108314E+03
-1 -2.219176903901753E+03  7.403922324951857E+02
-1 -1.117547728757126E+03  8.469952058326257E+02
-1 -4.407183339422486E+02  8.660748660867465E+02
-1 -1.045249180079527E+03  1.818189254085542E+03
-1 -1.188931846787493E+03  2.865333682021882E+03
-1 -2.656036955297879E+03  4.794097468014787E+02
-1 -2.809912891727020E+03  2.446048669382943E+02
-1 -1.490460724468030E+03  5.303396862472709E+02
-1 -6.170626237008323E+02  7.235369775001637E+01
-1 -2.001257690448455E+03  1.514252708443420E+03
-1 -2.507109437834162E+03  1.138899902455330E+03
-1 -2.487067406308953E+03  9.018499402711225E+02
-1 -2.340126056685071E+02  1.334961172191443E+03
-1 -1.965232187965696E+03  1.955758247789357E+03
-1 -1.074746058404782E+03  2.112884943768591E+03
-1 -2.928771304883156E+03  1.862088252911006E+03
-1 -8.450444803264782E+02  2.545818771659038E+03
-1 -1.316690393794072E+03  4.178337863505852E+02
-1 -2.932030963530307E+03  1.033771817938617E+03
-1 -2.318118097089196E+02  1.512376092267144E+03
-1 -3.344834971275263E+02  1.470959850486480E+03
-1 -7.836220590075936E+02  1.552406962206849E+03
-1 -9.321527634163717E+02  1.014973685334975E+03
-1 -3.524311563625479E+02  8.502658199570660E+02
-1 -3.180234147890310E+03  2.307730515573895E+03
-1 -1.034865717617346E+03  2.102084639762167E+03
-1 -1.000271992597355E+03  1.876045475259146E+03
-1 -2.831107350148754E+03  2.141451911616164E+03
-1 -3.178884723901745E+03  5.850972126550421E+02
-1 -1.853189103374886E+03  1.210782017307695E+03
-1 -2.819311480273544E+03  1.366264332927640E+03
-1 -1.204424820405304E+03  1.207882980903789E+03
-1 -9.328016534825310E+02  7.389507052104865E+02
-1 -2.739759128733045E+03  2.396479502363157E+03
-1 -1.060069984761425E+03  1.373986218543240E+03
-1 -2.762344688583318E+03  2.123787965852727E+03
-1 -8.001416002361143E+02  5.246164902650431E+02
-1 -9.942344418234106E+02  1.138038676421715E+03
-1 -2.716204323530142E+02  2.404927000346852E+03
-1 -2.324060255253132E+03  3.001684222840973E+03
-1 -3.119255180465170E+03  5.914368463308743E+02
-1 -2.425910492329168E+03  2.342656266783630E+03
-1 -1.516262302394811E+03  1.486001305261012E+03
-1 -2.487893315929013E+03  2.420694753150756E+03
-1 -2.825259494234903E+03  7.914919052955387E+02
-1 -6.196469773600766E+02  1.443351886291494E+03
-1 -3.941832428812513E+02  1.925325133543219E+03
-1 -6.734571297331777E+02  5.996904733731874E+02
-1 -2.188090023435307E+03  1.205459365762184E+03
-1 -1.618562541177489E+03  1.511894478328097E+03
-1 -5.681082957360900E+02  5.542097021185363E+02
-1 -4.752450731851136E+02  2.844948141258911E+03
-1 -2.958339086204488E+03  3.004918278778348E+01
-1 -2.263190486977488E+03  1.282383256837006E+03
-1 -9.456189840477737E+01  2.285075105711449E+02
-1 -6.998231512694356E+02  1.521359851480732E+03
-1 -2.784404720725969E+03  1.171456987746107E+03
-1 -1.981115497341086E+03  7.794320009668667E+02
-1 -2.258035975923585E+03  1.343740259848240E+03
-1 -1.207635362727865E+02  1.468353820741066E+03
-1 -1.595679612405843E+02  9.770262906737770E+01
-1 -2.988447172565698E+03  8.901089983126163E+01
-1 -1.068977157560466E+03  7.047446115641445E+02
-1 -1.355455419862245E+03  2.545171633937359E+03
-1 -2.138195460292788E+03  7.861679766690777E+02
-1 -8.786925211501602E+02  1.522872938558625E+03
-1 -2.722527532642238E+03  2.798243759030037E+02
-1 -8.410639963538538E+02  2.753319471612559E+03
-1 -3.508413494927586E+02  1.632284823951052E+03
-1 -2.708945387633129E+03  7.221037192911297E+02
-1 -1.748723555133008E+03  2.725943595537964E+03
-1 -1.119368259727140E+03  8.774622622506374E+02
-1 -7.809963470170260E+02  1.393408561025953E+03
-1 -5.515537537867112E+01  1.371926839951377E+03
-1 -5.209716835086519E+02  4.653322035526202E+01
-1 -9.016919517018619E+02  1.275131016911719E+03
-1 -1.603170214432529E+03  6.362425611698523E+02
-1 -2.255631560736356E+02  6.388640428197998E+02
-1 -1.402922546959541E+03  1.911505995445770E+03
-1 -4.529810326415627E+02  1.493332926993952E+03
-1 -5.443479002849640E+02  1.676469005526095E+03
-1 -1.397290898476194E+02  2.293145067943260E+03
-1 -2.812631648511515E+02  3.015553703387694E+03
-1 -6.328122997822120E+02  3.915761491056216E+02
-1 -2.801828485650082E+03  1.971973600950564E+03
-1 -2.332138615161709E+03  1.232487437524072E+03
-1 -2.643749834804392E+03  2.438949321793240E+03
-1 -4.656073483342493E+02  4.249748066057222E+02
-1 -1.546128202355089E+03  1.264041375992278E+03
-1 -6.719509824614402E+02  1.487975360561527E+03
-1 -8.614110427258470E+02  1.811532405054102E+03
-1 -6.960603513744718E+01  1.342825843033431E+03
-1 -3.945321708776692E+01  1.329403466538032E+03
-1 -2.615460315549412E+03  2.502659393399712E+03
-1 -2.330499192469892E+03  1.810415138672179E+03
-1 -1.132751744347755E+03  6.389672260896315E+02
-1 -3.089897805830321E+03  3.158506699391864E+03
-1 -5.843515421506995E+02  3.958568158703265E+02
-1 -4.864978236058932E+02  8.260166456051486E+02
-1 -2.408688830757357E+03  2.472372321226120E+03
-1 -7.764415604572096E+02  2.707063500582530E+03
-1 -2.762713574762692E+03  2.392275760720274E+03
-1 -1.696563602325740E+03  1.042826906007634E+03
-1 -8.502307918434963E+02  2.704457859066245E+03
-1 -2.168125575797848E+03  4.953969813134784E+02
-1 -2.660890133155817E+01  2.941407965561274E+03
-1 -2.272508320588680E+03  2.606125785598928E+03
-1 -2.912981688907563E+03  2.920146903851695E+03
-1 -7.211128471519878E+02  6.299619672336850E+02
-1 -2.253800809607363E+03  1.905775535491198E+03
-1 -2.061575474459542E+03  2.355948211031854E+03
-1 -1.304438818099220E+03  6.624916882175669E+02
-1 -1.247649568371278E+03  4.498907247651793E+01
-1 -2.842406991030259E+03  5.158650147412853E+02
-1 -2.068231321537875E+03  3.811116269125705E+01
-1 -2.242959242762295E+02  7.664286575112363E+02
-1 -2.333956638575818E+03  1.202055442256813E+03
-1 -1.896361096689857E+02  1.125821853273722E+03
-1 -1.820374860145289E+03  9.552232720078347E+02
-1 -7.601588783425996E+01  1.167543119575201E+03
-1 -2.932680252833178E+03  2.105543661565046E+03
-1 -9.068642537104756E+02  1.191171277424060E+03
-1 -2.523567502560360E+03  1.309604643787450E+03
-1 -1.794981726360436E+03  3.184959370841155E+03
-1 -4.530069582266010E+02  1.986908474943844E+03
-1 -2.579462566821585E+03  2.201326468444909E+03
-1 -7.712031926973968E+02  2.412439638219126E+02
-1 -1.985643146553097E+03  1.045912952146588E+03
-1 -1.374619767643307E+03  2.089770298778521E+03
-1 -2.619559077157244E+03  1.502910195563886E+03
-1 -2.506276308513725E+01  5.072844552759719E+01
-1 -2.012820442147082E+03  1.069799884340176E+03
-1 -1.902134335927842E+03  2.781419889678981E+03
-1 -1.797423877441684E+03  2.825849604787193E+03
-1 -1.358272502303236E+03  1.358776623790827E+03
-1 -2.392630119495213E+03  2.635564337029217E+03
-1 -1.138558342389520E+03  6.791234236229097E+02
-1 -2.783774420943733E+03  4.013802516900896E+02
-1 -2.909697188822238E+02  1.290852920307387E+03
-1 -5.750150580449413E+02  2.865158696831286E+03
-1 -2.475734247058291E+03  1.042315194067552E+02
-1 -2.622924523053815E+03  2.473531858115540E+03
-1 -3.150677836412282E+03  1.805222592057153E+03
-1 -2.587946350118250E+03  2.453314183616750E+03
-1 -1.665997771425744E+03  1.757055805045655E+03
-1 -2.261093577919093E+03  1.461051211834039E+03
-1 -3.053719670573445E+03  2.590462870623744E+03
-1 -2.960034451963711E+02  2.408472063098773E+03
-1 -1.614008728166875E+03  2.700109918220886E+03
-1 -3.187773197442698E+03  2.131063702362275E+03
-1 -7.443650645902394E+02  1.045299959015264E+03
-1 -4.589705889792708E+02  6.080051434992129E-01
-1 -1.177215323396360E+03  9.632767391379698E+02
-1 -1.188390643967512E+03  8.043477105609387E+02
-1 -2.528704415721764E+03  2.003713237777712E+03
-1 -1.609808574028224E+03  5.992982025889021E+02
-1 -3.642402242806365E+02  2.823637318359551E+03
-1 -1.441381103905650E+03  2.259507288118589E+03
-1 -1.755562447828685E+03  2.564618765986777E+03
-1 -5.316600119007221E+02  2.445311037708376E+03
-1 -2.421923714299354E+03  7.836307263354598E+01
-1 -1.093590149467806E+03  1.316024622346970E+03
-1 -3.383652956355049E+02  2.751512088149468E+03
-1 -1.491993299215238E+03  1.207821282097640E+03
-1 -9.184334690388628E+02  2.269983025639693E+03
-1 -1.016694741958354E+03  2.695756973889074E+03
-1 -1.352580527216555E+03  1.651339135488657E+03
-1 -1.545893972456315E+03  2.844738105661909E+03
-1 -2.026396373031590E+03  2.694130751393296E+03
-1 -1.584353395973826E+03  2.730846424618455E+02
-1 -1.763257640599692E+03  9.318284724667936E+02
-1 -1.510767857075711E+03  2.730591537073263E+03
-1 -2.625742312894537E+03  1.520718797734476E+03
-1 -1.335992794447388E+03  2.463424996802621E+03
-1 -1.888737199956013E+02  1.761945219952246E+03
-1 -2.508223396403873E+02  1.076988679505730E+03
-1 -7.541767317834879E+02  2.443921466616750E+03
-1 -1.435907261531912E+03  5.561238999279713E+02
-1 -1.964146253887120E+03  9.307203783655254E+02
-1 -1.059884183517293E+02  2.062791875121475E+03
-1 -2.910789223616266E+02  9.477112628300393E+02
-1 -1.827391812525477E+03  1.815591442235401E+03
-1 -2.064869813151010E+03  1.460798806892636E+03
-1 -1.282217416956381E+03  9.051511792184748E+01
-1 -2.112604304329041E+03  7.094390729541544E-01
-1 -1.655879609594647E+03  1.945602128257409E+03
-1 -2.902430527789864E+03  7.747020868633495E+02
-1 -6.272261726111560E+02  2.688900991518713E+03
-1 -1.959253586334833E+03  2.605515937731926E+03
-1 -2.313151190297143E+03  2.259546311403141E+03
-1 -1.454538804297234E+03  1.408317052488520E+03
-1 -1.099384716243915E+03  4.285017311100781E+01
-1 -2.680180983333263E+03  9.402350860414607E+02
-1 -1.022199648737286E+03  2.259953002756397E+03
-1 -1.021565362604715E+03  2.456374741003975E+03
-1 -2.945435004756049E+03  3.388445069291350E+02
-1 -4.628762871612357E+02  1.141880809475630E+03
-1 -1.381211870452769E+03  1.611208978346926E+03
-1 -1.194679771719601E+03  2.462294759294473E+02
-1 -7.366712756274742E+02  3.948874501220917E+02
-1 -1.019601722131088E+03  1.286854717282274E+03
-1 -1.624762764601157E+03  2.149419949954382E+03
-1 -2.012791197773962E+03  1.473199083247110E+02
-1 -1.145230344908623E+02  1.672566078105331E+03
-1 -8.251371486052453E+02  1.700143467917352E+03
-1 -5.770019114560887E+02  1.806771773080723E+03
-1 -2.807177989160973E+03  2.054101006898577E+03
-1 -2.647229857801650E+03  2.635693232053208E+03
-1 -1.020602878486991E+03  3.007387642057945E+03
-1 -1.186941473467166E+03  7.205219118552673E+02
-1 -1.417159853359094E+03  2.469671286271670E+03
-1 -9.219574479197559E+02  1.095349459204752E+03
-1 -1.102876318067827E+03  2.992860996163438E+03
-1 -1.008607862081486E+03  1.175364487207900E+03
-1 -2.855733427730288E+02  2.648397416730153E+03
-1 -4.634119671450635E+02  3.418924054185652E+02
-1 -2.269347732349798E+03  2.528408968512647E+03
-1 -2.320616013169010E+03  2.358589937851395E+02
-1 -1.013548760087725E+03  2.557663860732925E+03
-1 -1.146343013950833E+03  1.103498676560014E+03
-1 -1.408725379303844E+03  6.886384463187341E+01
-1 -1.399482701590214E+03  2.741763759088250E+03
-1 -2.950229647953376E+03  1.226622068953062E+03
-1 -2.672436103915243E+03  1.216025269226421E+03
-1 -3.158375445200367E+03  2.648841343459665E+03
-1 -1.612021406907943E+03  1.394937809799292E+03
-1 -1.274256909963356E+03  2.720090253615681E+03
-1 -2.267965680561959E+03  8.560543116968944E+02
-1 -3.041618535321083E+03  8.524770999465308E+02
-1 -2.988122085744759E+03  1.329871589564394E+02
-1 -1.431262200926825E+03  5.882716396913746E+02
-1 -2.962375289390652E+03  2.933487172522689E+03
-1 -2.724051544094005E+03  3.034585303166971E+02
-1 -9.383021335295143E+01  2.134294284485235E+03
-1 -8.775870666565402E+02  1.802252786624626E+03
-1 -2.974752914815426E+03  2.694007169320143E+03
 1  2.038277399428654E+03  4.063317484044385E+03
 1  1.311152765958230E+02  3.252888433691293E+03
 1  2.602464765440872E+03  6.120817847288709E+03
 1  1.941234482454975E+03  5.534388995148794E+03
 1  1.739599972689353E+03  6.192231756120858E+03
 1  2.610731373188903E+03  3.208763200544474E+03
 1  2.743693685080222E+03  3.307473840977486E+03
 1  2.334897428575821E+03  3.762097985928189E+03
 1  2.762172551519637E+03  4.932675904797094E+03
 1  9.590780497196313E+02  4.552599107832507E+03
 1  9.062294766548149E+01  3.597706484798605E+03
 1  2.145998127019617E+03  5.271006437037600E+03
 1  1.969232356740012E+03  4.427768173638027E+03
 1  3.191071794525475E+03  6.338673084083936E+03
 1  2.193734350338223E+03  5.281469684057012E+03
 1  2.203029537827008E+03  4.444548556733133E+03
 1  4.323088160717159E+02  5.508762688621062E+03
 1  1.681133831922323E+03  4.192774001788658E+03
 1  1.554673148261725E+03  6.046361069916800E+03
 1  2.988939251059999E+03  4.344944629469024E+03
 1  1.828895458335235E+03  4.229982051443015E+03
 1  1.901760096639030E+03  4.281315921622827E+03
 1  1.253180801690116E+03  6.048877926415335E+03
 1  7.269042993068151E+02  5.194198862995336E+03
 1  2.688490994636314E+02  5.864461272490873E+03
 1  2.518714583963787E+03  3.965982217577447E+03
 1  2.804749538594252E+03  3.387417711376622E+03
 1  1.075574593746113E+03  3.680894294063485E+03
 1  1.441085973277718E+03  5.748237664919341E+03
 1  7.380550687799918E+02  3.366468163406111E+03
 1  1.294565887428890E+03  3.835241742429617E+03
 1  2.904097459811901E+02  5.057063635157922E+03
 1  9.558276250205523E+02  5.350383609460350E+03
 1  6.384494206982826E+02  6.214761953620793E+03
 1  1.168352538383451E+03  3.537584894624734E+03
 1  2.013146084927070E+03  6.166894569817176E+03
 1  1.409206895090509E+03  6.254689579810360E+03
 1  1.599666603800471E+03  4.560731599517042E+03
 1  1.984683046449209E+03  6.384308816753037E+03
 1  3.036619759800849E+03  4.672144445789108E+03
 1  2.424732304986533E+03  4.791752625560381E+03
 1  1.693798912629665E+03  5.714514242284184E+03
 1  1.326898717938147E+03  5.550347429723934E+03
 1  2.275657209567200E+03  6.182590997162810E+03
 1  3.677844264988966E+02  5.532848374644191E+03
 1  2.967756571598592E+03  6.297363807758868E+03
 1  4.706017588918172E+01  5.963648288785842E+03
 1  3.139824128212302E+03  6.263072574755083E+03
 1  4.760448391439933E+02  6.312412204233456E+03
 1  2.847793778305666E+03  5.831596248137826E+03
 1  1.535961356185063E+03  3.943593342845772E+03
 1  2.566017851898585E+03  6.155296511307102E+03
 1  8.516168713353362E+02  4.924590104390998E+03
 1  1.416809052718501E+03  6.179255411139697E+03
 1  1.296342758029908E+02  5.542419826100995E+03
 1  1.965994390236789E+03  3.290769168363267E+03
 1  2.301503273045569E+03  3.251173534475430E+03
 1  2.425443207540570E+03  4.840827914438650E+03
 1  2.973133506550420E+03  3.411463989517039E+03
 1  2.692215294759626E+03  3.413408028054725E+03
 1  1.101791932173201E+03  4.576955942233067E+03
